custom_id,short_label,long_description,mft_alignment,mft_polarity,rationale,evidence_ids,confidence
layer20_fid83561,Historical and technical expository introductions,"This feature activates on expository passages that introduce or define a topic—often historical, scientific, medical, or instructional—by giving background, context, or a concise overview before further detail. The snippets typically open with a general statement or definition and then elaborate in neutral, informative prose.",none,none,"Many snippets begin with an introductory framing of a subject: a place or structure’s history [0], a person’s situation in a news-style lead [1], a conceptual setup for a thought experiment [2], an introduction to a how‑to guide [3], a description of a historical book’s scope [4], an educational warning about allergic reactions [5], a definition of inflammation and its purpose [6], an encyclopedic overview of maize production and uses [7], a summary of a historical study’s focus period and themes [8], a summary of a medical review’s findings [9], a brief biographical entry for a historical religious figure [10], and an introduction to a biblical teaching being examined in a study [11]. The commonality is expository, context‑setting introductions rather than any clear moral foundation content.","[0, 1, 2, 3, 4, 5]",0.86
layer12_fid79910,User input fields and form instructions,"This feature activates on interface text that instructs users to enter information into fields or forms, such as names, numbers, emails, strings, or search terms, often in web tools or questionnaires. It frequently appears alongside brief usage guidance for online forms, searches, or reporting systems.",none,none,"Many snippets explicitly prompt the user to input data: “Enter the number you saw” [0], “Enter the name of a movie, TV show, or person” [1], “Enter your email when requested” [0], “Enter your email address” [6], “Enter a string in the box below” [7], “Enter the letters to get anagrams for the word… Enter the word below… Enter the word to find the rhymes… Enter the letters of the beginning, middle or end of the word” [9], and multiple search-form instructions in [8]. Snippet [4] similarly asks users to fill in reasons for reporting, and [10] has a contact information form, all consistent with user-input/form-instruction language rather than a moral theme.","[0, 1, 4, 6, 7, 8]",0.93
layer24_fid37802,"Institutional history, milestones, and commemorations","This feature activates for descriptions of institutions or organized bodies (universities, government services, parks, schools, churches) in the context of their history, founding, growth, or major milestones and commemorative events. The text often highlights dates, legacy, public dedication, or the scale and development of institutional activities or programs.",authority,virtue,"Several snippets describe formal institutions and their historical development or public role: the University of Hawaii’s role in macadamia cultivation [0], government rangers and a park director negotiating control of a national park [1], the US Forest Service and a national historic site’s 50th anniversary celebration and legacy of a former Forest Service Chief [4], a saint’s education at the University of Salamanca and his recognized sanctity by religious authorities [6], a school-based conservation program tied to Zoos Victoria [8], and research-based evaluation of cyber charter schools’ growth in the United States [11]. These all involve respect for established organizations, their leadership, and their enduring missions, aligning with the Authority foundation in a positive, legitimizing way.","[0, 1, 4, 6, 8, 11]",0.79
layer28_fid2599,Definitions and explanatory Q&A about terms,"This feature activates on short question–answer or definitional snippets that explain what a term, concept, or entity is, often beginning with phrases like “What is…?” or providing concise dictionary-style meanings and identifications.",none,none,"Several snippets are explicit definitional questions and answers, such as biology questions like “What is Conus arteriosus?” with a concise explanation following it [8], and a series of short Q&A prompts defining botanical terms and processes [3]. Others provide dictionary-style entries that list meanings and usage of a word [5], or instructional text that defines or identifies what a program or task is (e.g., defining “Jolly Music” [9], or the objective to identify world religions [4]). The web research guidance [10] similarly explains how to interpret and constrain website sources. These all share the pattern of brief, explanatory content focused on clarifying what something is or how it is defined.","[3, 4, 5, 8, 9, 10]",0.86
layer24_fid91685,"Enumerated counts, ratios, and small statistics","This feature activates on text that presents small numerical counts, ratios, or percentages in a structured or list-like way, often using parentheses, dashes, or bullets to associate numbers with categories (e.g., subspecies statuses, sample sizes, festival days, group sizes in voting games). It is not about any specific topic, but about the stylistic pattern of explicitly enumerating quantities for labeled items or conditions.",none,none,"Many snippets show a consistent pattern of listing categories with associated small integers or percentages: conservation statuses with subspecies and their threat levels [0], counts of visits and slide-positive cases with means and standard deviations [1], a voting game with bracketed numbers and weighted votes [3], counts of prenatal visits and delivery [1], numbers of crew members by nationality and mission duration days [5][11], experimental conditions and sample counts in an assessment study [6], spider sightings broken down by environment types with counts in parentheses [8], festival days and date ranges [9], modal shares and trip fractions in transport statistics [10]. The commonality is structured numerical enumeration rather than any moral or social content, so no Moral Foundations category applies.","[0, 1, 3, 5, 6, 8]",0.86
layer8_fid27159,"Section titles, headings, and list-like labels","This feature activates on text that consists largely of section titles, headings, or short label phrases, often formatted as bullet points or enumerated items, such as chapter titles, field labels, or list headers. The content is typically skeletal or outline-like rather than full prose, organizing or categorizing information (e.g., chapter lists, attribute lists, unit/lesson titles).",none,none,"Many snippets are dominated by headings or label-style fragments rather than continuous narrative: a table-of-contents style list of chapters and front matter [0], a series of labeled attributes for plants (""Tree or Plant Type:"", ""Deciduous"", ""Chicago area"", etc.) [1], a software title and release info [3], a brewery section header and repeated ""See Our Beers"" plus process description labels [10], and an educational unit heading followed by lesson titles [11]. Even where there is more prose, the triggering parts are the heading-like or directive elements, such as the all-caps question ""DID JESUS OBSERVE THE PASSOVER?"" [6] and the assignment-style imperative ""Write an essay on the shakespeare sonnets"" plus ""Thesis statement"" label [7]. This pattern is organizational/structural rather than moral, so no MFT category clearly applies.","[0, 1, 3, 6, 7, 10]",0.86
layer8_fid110398,Q&A style explanations of importance or reasons,"This feature activates on explanatory answers in a Q&A format that address why something is important, what its impacts were, or why it should be done, often beginning from a posed question and then giving structured, didactic explanation. The content spans literature, history, health, science, and practical skills but consistently focuses on articulating reasons, significance, or key features in response to an explicit question prompt.",none,none,"Many snippets are clearly from a Q&A context, with a question followed by an explanatory answer: literary analysis of themes and motifs [0][7], justification for kids reading comics [1], scientific explanation of cyclone tornado formation [2], historical significance or debate (atomic bomb, Trail of Tears) [3][6], importance of The Wealth of Nations [4], importance of report writing and career writing skills [5], significance of a state library’s beginnings [8], prevention and treatment advice framed as answers [9], and explanation of essential features of sustainable buildings [10]. The pattern is not moral per se; it is about expository, answer-style explanation of importance, reasons, or impacts across domains, often starting from or implicitly referencing a user question like “What is the importance…”, “What were the impacts…”, or “Why should…”.","[0, 1, 2, 3, 4, 5]",0.86
layer8_fid124327,"Document metadata, attributions, and source credits","This feature activates on document paratext such as citations, copyright notices, posting dates, author bylines, organizational attributions, and access notes that frame or credit the main content (e.g., “Copyright ©…”, “Posted by…”, URLs, access dates, and source organizations). It reflects structural/source information rather than the substantive topic of the text itself.",none,none,"Many snippets are dominated by citation or credit lines: formal references with organization names and access dates [0], a URL discussion [1], a structured historical infobox header [2], navigation/editorial metadata for a directory [3], article title plus author attribution and epigraph [4], source/date header for a genetics piece [5], site copyright notice [8], blog post date and byline [9], newsy teaser line ending in “Full story here …” [10], and UI text about sharing a Prezi link [11]. These all function as metadata or framing information around primary content, indicating the feature is keyed to document/source metadata and attribution language rather than any specific moral theme.","[0, 1, 2, 3, 4, 5]",0.86
layer24_fid57199,Technical measurements with small metric units,"This feature activates on technical or scientific prose that specifies precise small-scale measurements, especially in millimeters, centimeters, inches, and percentages, often with decimal notation. The contexts are descriptive explanations of physical dimensions, tolerances, or quantitative changes in engineering, biology, and environmental reporting.",none,none,"Across snippets, the common pattern is detailed quantitative description using small units and decimals: e.g., 0.01 inches squared / 0.25 millimeters squared in a sensor description [0], percentage price changes with decimals [1], pH change quantified as 0.1 and 28% [2], 0.5mm spacers in glazing [3], organism body part lengths in mm [4], rocket dimensions in inches and cm [5], barrel tolerances of 0.005 mm [6], plant part sizes in inches and cm [7], a laser spot of less than 0.5mm [8], feature sizes like 0.008″ [9], GDP change of 0.8% and emissions 5.3% [10], and 0.5% of world landmass [11]. The unifying theme is precise numerical measurement language, not any moral content.","[0, 1, 2, 3, 4, 5]",0.93
layer4_fid63175,"Explanatory notes, tips, and important caveats","This feature activates on short meta-textual insertions that provide notes, tips, definitions, or important caveats within otherwise expository or instructional prose. These segments often begin with markers like “Tip:”, “Note:”, “Important note:”, “Short answer:” or “Definition:” and serve to clarify, summarize, or highlight key information for the reader.",none,none,"Many snippets contain explicit labeled asides that guide or warn the reader: “Tip: The Aloha Tower’s observation deck…” [0], “Short answer: A lot.” [1], “Note: This is the first of a two-part report…” [2], “TIP: Choose a site with full sun…” [3], “Note: Some times different words like shares, equity, stocks etc. are used.” [5], “Myth: … Truth: …” structure [6], “Fact: Concussion is one of the most serious…” [7], “Note: All information is for educational purposes only.” [8], “Note: There is no mask over your face, so there's nothing to worry about.” [9], “Note: This article is also available as a PDF download.” [10], and “Important note: All cats are at risk…” [11]. These are not moral evaluations but structural, reader-oriented annotations, so no Moral Foundations category clearly applies.","[0, 1, 2, 3, 5, 6]",0.93
layer12_fid78807,Assigning and interpreting graded rankings or scores,"This feature activates on text that assigns, explains, or compares letter or numeric grades and ranked positions, often across countries, provinces, people, or products. The pattern centers on evaluative scoring systems (A–F grades, rankings, ratings) and discussion of what those scores imply about performance or quality.",none,none,"Many snippets explicitly mention grades or rankings: letter grades for performance or report cards ([0], [3], [8], [10], [11]), ranked lists or positions ([2], [4], [7]), and quality/popularity ratings ([6]) as well as scoring food as a good source of nutrients ([9]). These all share the semantic pattern of formal evaluation via scores or ranks rather than a specific moral foundation.","[0, 2, 3, 4, 6, 7]",0.9
layer4_fid99307,"Expository definitions, facts, and reference details","This feature activates on expository or reference-style text that presents definitions, factual descriptions, statistics, or technical specifications in a neutral, informative tone, often using list or table formats. The snippets include dictionary-style word explanations, scientific or technical data, historical or religious reference material, and structured instructions or essay prompts.",none,none,"Many snippets are clearly definitional or reference-like: [0] gives dictionary-style definitions of speech-related adjectives; [1] lists common and scientific names plus size metrics for a tree; [2] traces etymology of words with root explanations; [4] cites encyclopedias and publishing details about the pronunciation of a religious name; [7] describes features of a wood in guidebook style; [8] provides health guidance in an expository format; [10] introduces statistics about hearing loss; [11] is a parameter table for a drug. Even [3], [5], [6], and [9] are informational or instructional in tone. There is no consistent moral or evaluative stance, just neutral presentation of facts and explanations, so no Moral Foundations category fits well.","[0, 1, 2, 3, 4, 5]",0.86
layer20_fid117312,Expository informational / educational prose,"This feature activates on expository, informational text that explains scientific, medical, historical, or technical topics in a neutral, educational tone, often from institutional or reference-style sources. The snippets present definitions, background context, statistics, and descriptions aimed at informing or instructing the reader rather than persuading or narrating personally.",none,none,"Most snippets are clearly didactic or reference-like: NIH research summary and medical explanations [1,5,8,10,11], technical or scientific descriptions [2,4,9], a psychology/therapy overview [7], and historical/etymological exposition [0,3,6]. They share a neutral, explanatory style focused on conveying factual information. There is no consistent moral or authority-related content beyond generic institutional voice, so mapping to a specific Moral Foundations category is not warranted.","[0, 1, 2, 3, 4, 5]",0.86
layer24_fid38091,"Bullet-pointed goals, steps, and learning objectives","This feature activates on structured lists of goals, steps, or learning outcomes, typically formatted as numbered or bulleted items that specify what should be done, learned, or achieved. It often appears in institutional, educational, or procedural contexts outlining objectives, stages, or requirements.",none,none,"Many snippets are clearly formatted as bullet or numbered lists of objectives, steps, or requirements: program or course learning outcomes and goals [4][7][9][10], multi-step plans or stages for implementation [2][3][6][8], institutional or policy objectives [0][1][5], and a numbered list of institutional requirements [11]. The common pattern is the rhetorical structure of enumerated action items or learning objectives, not a specific moral theme.","[0, 1, 2, 3, 4, 5]",0.9
layer24_fid6462,"Section titles, headings, and list-style labels","This feature activates on short, title-like phrases that function as section headings, list entries, or labeled items, often capitalized and sometimes followed by explanatory text or bullets (e.g., “COMPUTERS AND THE INTERNET”, “Lovely Lipids Getting Cellular about Cellulite”, “Another route from Caerleon to Silchester”). It reflects a structural/rhetorical pattern of organizing content into named sections rather than any specific topic or moral stance.",none,none,"Several snippets show clearly demarcated headings or list entries: a table of contents with bullet-pointed scene titles in a play [0], a bold section heading for a tech-humor list [5], a playful but structurally standard article title about lipids and cellulite [9], and a tabular route label that reads like a section or row heading [10]. Other snippets begin with or contain short, label-like phrases that introduce the main subject (e.g., the Kumbh Mela observance, a shipwreck description, or the Panama Canal transformation) [1][6][8][11]. The commonality is the structural role of these phrases as titles or labeled items, not their semantic domain, and there is no consistent moral content, so no Moral Foundations category applies.","[0, 5, 9, 10, 1, 6]",0.78
layer4_fid66275,Expository informational article introductions,"This feature activates on introductory paragraphs of expository or popular-science style articles that present a topic (often health, technology, science, or history) in an accessible, didactic tone. The snippets typically define a subject, frame its importance or prevalence, and set up further explanation or guidance for the reader.",none,none,"Across the evidence, the common pattern is not moral content but a shared rhetorical structure: they are opening sections of informational pieces. Examples include health education intros about flu season, congenital heart defects, immune system strength, cavities, cancer, and hearing loss [2,5,6,8,9,10]; a tech how‑to introduction about controlling servo motors with a Raspberry Pi [11]; a legal/tech explainer on EU copyright law Article 13 [7]; a science facility description for the National Ice Core Laboratory [4]; a biographical/historical opener about Henry Ford and his prediction [1]; a botanical reference entry for a tree species [0]; and an etymological explanation of word origins [3]. All share an expository, explanatory lead-in style rather than narrative, dialogue, or opinionated argument, and there is no consistent moral foundation theme.","[0, 1, 2, 3, 4, 5]",0.86
layer4_fid50850,Explanatory or instructional informational prose,"This feature activates on expository, fact-focused writing that explains concepts, processes, or background information in a neutral, instructional tone (e.g., guides, overviews, or educational descriptions). The snippets typically define terms, describe procedures, or summarize evidence rather than narrate personal stories or engage in argumentation.",none,none,"Many snippets are clearly didactic or reference-style prose: technical or definitional biology content about reproductive features and maize production [0,7]; an HTML/SGML explanation with notes on formatting responsibilities [1]; a procedural description of community resource mapping with a quoted maxim about map quality [3]; a Bible study framing that introduces a passage and its lesson context [4]; a child-oriented historical overview of Scotland’s story [6]; stepwise craft/activity instructions and materials list [8]; an informational article outline on antibiotics in meat production [9]; an introductory how‑to guide on tree pruning [10]; and a summary of a medical review’s findings about COVID‑19 antibody test evidence [11]. Even [2] and [5], while more narrative, are framed in an informative, report-like style. The common thread is expository, instructional, or summarizing prose rather than moral evaluation, so no specific Moral Foundations category is implicated.","[0, 1, 2, 3, 4, 5]",0.78
layer20_fid13133,Guidelines and structured procedural planning documents,"This feature activates on texts that describe or prescribe structured plans, procedures, or templates—such as research proposals, safety plans, assessment calendars, schemes of work, risk management plans, and standard operating procedures—often in institutional or educational contexts. The language focuses on required components, stepwise instructions, and compliance with recommended or mandated frameworks.",authority,virtue,"Many snippets are about following formal guidelines or mandated structures from institutions or experts: USDA guidance for HACCP-based food safety programs in schools [1], establishing strategic planning committees and essential elements in proposals [2], creating comprehensive assessment calendars with required components [4], planning a computing scheme of work that ensures a broad and balanced curriculum [7], outlining a risk management plan with prescribed steps [8], and writing an authoritative Standard Operating Procedure to ensure compliance with regulations [9]. Others similarly emphasize structured lesson or course design and adherence to standards in teaching and research proposals [0,3,10,11]. This reflects respect for and implementation of formal procedures and institutional authority, aligning with the Authority foundation on the virtue side.","[0, 1, 2, 3, 4, 7]",0.86
layer20_fid37235,Discussing traumatic tragedies and collective suffering,"This feature activates on texts that describe or reflect on severe traumatic events—such as shootings, massacres, abuse, disasters, pandemics, and suicide—and their emotional and social impact, often in a sober, empathetic, informational tone. The passages frequently acknowledge pain, fear, or loss and then pivot to resources, explanation, or calls to discuss and process these difficult experiences.",care,virtue,"Many snippets focus on others’ suffering and the need to respond with support, understanding, or protective action. Examples include school shootings and their impact on communities with shared resources for coping [0], guidance on talking to children about frightening disasters and violence [1], psychological trauma and the importance of discussing it and providing information [4], bullying of LGBTQ youth and standing with them against harm [7], food insecurity affecting a 92‑year‑old veteran and efforts to help via a food bank [8], the toll of COVID‑19 on New Yorkers and strained health systems [9], suicide as a leading cause of death and the need to talk and prevent it [10], and suffering from Superstorm Sandy with expressed concern for those still without necessities [11]. These all center on recognizing harm and promoting care, aligning with the Care/harm foundation in a virtuous, compassionate direction.","[0, 1, 3, 4, 5, 6]",0.86
layer20_fid38705,"Practical advice on health, safety, and care","This feature activates on expository, instructional text that gives practical guidance about maintaining health, safety, and wellbeing—covering medical issues, body care, equipment safety, and compassionate or kind behavior. The snippets typically explain causes and risks, then recommend preventive or corrective actions, often framed as what one “should” do to look after oneself or others.",care,virtue,"Many snippets focus on preventing harm and promoting wellbeing: social-emotional learning and compassion in schools [0], acts of kindness that improve happiness and help others and the environment [5], guidance on keeping the body healthy and getting checkups [7], offloading the foot to prevent or heal ulcers and other problems [8], diagnosing car noises to avoid serious mechanical issues [9], working with a physician to address chronic dizziness and fall risk [10], and reassuring parents about the safety of nitrous oxide for children [11]. Even when not explicitly moral, the overarching theme is caring for health and safety and offering protective, helpful advice, which aligns with the Care foundation on the virtue side.","[0, 5, 7, 8, 9, 10]",0.79
layer12_fid26778,Teacher-like evaluative feedback and instructions,"This feature activates on text where an authoritative or instructional voice evaluates others’ work or behavior and gives guidance, often in educational or advisory contexts (e.g., praising a student, posing questions, or warning the public). It reflects a teacher/expert tone that comments on performance or safety and directs what should or should not be done.",authority,virtue,"Snippet [1] shows explicit teacher-style evaluation and praise of a student’s sentences (“Very Good, Jon! Well done!”), a hallmark of an authority giving feedback. Snippet [3] contains directive instructional language guiding a student through a comparison task (“Indicate how many grams… Which drink do you think is healthier? Explain why. Be sure to address…”). Snippet [7] features an expert authority (professional adviser at an association) issuing prescriptive safety guidance to the public (“People should never look directly at the sun… It’s important for the public not to…”). Snippet [2] similarly includes a normative statement from an institutional voice about what must not occur in supply chains (“Child labor has no place…”). These all share an authoritative, evaluative, and directive function, aligning with the Authority foundation in its virtuous form (legitimate guidance, protection, and instruction).","[1, 2, 3, 7]",0.78
layer12_fid8003,"Polite, expert-style explanatory answers to questions","This feature activates on polite, informative responses where an expert or advice-giver answers a user’s question with calm, didactic explanation, often beginning with an affirmation and then elaborating with definitions, examples, or guidance. The tone is helpful and authoritative but not domineering, frequently addressing the questioner directly and expanding on their query in detail.",authority,virtue,"Many snippets are clearly answers from an expert or advice columnist responding to a question: parenting/organization advice with gentle guidance and validation [0]; a medical-style explanation of radiation therapy uses [1]; an instructional answer about web accessibility principles [2]; a naturalist/expert answering a question about toads, citing another expert [3]; genealogical research advice responding to a reader’s difficulty [4]; a language/etymology expert weighing competing explanations of an idiom [5]; a homeschool curriculum advisor evaluating Saxon Math [6]; a doctor explaining meningococcus and vaccines to a parent [7]; an academic explaining climate-change-induced migration in an interview Q&A format [8]; a programming expert clarifying object references in collections [9]; a bird expert reassuring and explaining bald cardinals to laypeople [10]; and a test-prep tutor explaining how to compare passages and evaluate tone [11]. The common pattern is authoritative yet supportive explanation in response to a question, which aligns with the Authority foundation in its virtuous form (legitimate expertise and guidance).","[0, 1, 2, 3, 4, 5]",0.9
layer12_fid25172,Section titles and structured document headings,"This feature activates on lists of section or chapter titles and other structured document headings, often formatted as bullet points or labeled entries that outline the organization of a text or project. It appears across diverse domains (books, manuals, studies, guides, project descriptions) whenever content is presented as titled sections or enumerated headings rather than continuous prose.",none,none,"Many snippets are dominated by lists of titled sections or labeled entries: book front matter and chapter titles [0], structured attribute lists for plants [1], a formal study aim sentence followed by properties list [2], a titled theological question heading [3], a public health statement framed as a titled issue [4], Olympic event metadata with labeled fields [5], assignment-style heading plus thesis statement [6], exhibition description with title-like lead [7], software manual header and description [8], curriculum/unit headings and lesson titles [9], tutorial series continuation with class/file names [10], and an infrastructure project entry with labeled location and description [11]. The common pattern is organizational headings and metadata-like section labels, not any specific moral content.","[0, 1, 2, 3, 4, 5]",0.79
layer12_fid18158,"Section titles, headings, and labeled subsections","This feature activates on structured document elements such as chapter titles, section headings, labeled lists, and metadata-style field labels that organize or summarize content. It often appears where text is broken into titled parts or bullet-pointed attribute lists rather than continuous prose.",none,none,"Many snippets show explicit section or chapter headings and front-matter style lists: numbered chapters and titled sections in a table of contents format [0]; field-style labels like “All Common Names: Tree or Plant Type:” followed by bullet-pointed attributes [2]; software documentation with title, release date, copyright, and description of a command [3]; an academic-style article opening with the aim of the study [1]; assignment-style heading “Write an essay on the shakespeare sonnets” followed by thesis guidance [5]; blog/tutorial continuation markers like “In my last post, we started…” and references to class structure [10]; and a storyboard caption summarizing a historical event [11]. These all share the rhetorical function of organizing or labeling sections of information rather than expressing a specific moral stance.","[0, 1, 2, 3, 5, 9]",0.79
layer12_fid47366,Instructional or explanatory educational text segments,"This feature activates on didactic, explanatory passages that define concepts, outline objectives, or provide step‑by‑step instructional context, often in academic or training settings (math explanations, science descriptions, project management, school presentations). The common pattern is neutral, educational prose aimed at informing or guiding a learner through definitions, processes, or objectives.",none,none,"Many snippets are clearly instructional or educational in tone and structure: explaining equations to students [0], classifying chemical groups and their properties [2], defining politeness with examples for learners [3], distinguishing analytics vs analysis historically and conceptually [4], defining a project and its role in organizational goals [5], explaining the Pre-Raphaelite Brotherhood in a literary/art context [6], specifying a program’s required behavior and user instructions [7], outlining project risk management concepts and processes [9], describing alcoholism as a disease with explanatory framing [10], and listing objectives and activities for a middle school world religions lesson [11]. These share a didactic, explanatory function rather than a moral stance, so no specific Moral Foundations category is implicated.","[0, 2, 3, 4, 5, 6]",0.86
layer12_fid119752,"Scoring, grading, and performance metrics","This feature activates on descriptions of scores, percentages, and performance metrics, especially in structured contexts like quizzes, contests, ratings, and statistical results. It often appears where numerical scores are tied to evaluation or success/failure outcomes, such as test scores, contest statistics, or freedom-of-press indices.",none,none,"Multiple snippets explicitly describe numeric scores or performance metrics: quiz scoring out of 100 points and pass/fail notification [2], contest statistics including submissions, correct answers, and success rates [9][10][11], and a press freedom score broken into legal, political, and economic environment subscores [7]. Other snippets similarly use quantitative measures of outcomes or probabilities, such as plant population changes with R² values [1] and probability scales and fractions [3][8]. These all point to a semantic pattern around numerical evaluation and scoring rather than a moral foundation.","[1, 2, 3, 7, 8, 9]",0.86
layer12_fid64228,"Document headings, titles, and section metadata","This feature activates on document front matter and structural metadata such as titles, headings, chapter lists, labeled fields, and summary lines that introduce or categorize content. It often appears where text is formatted as section headers, bullet-pointed attributes, or labeled document information rather than narrative prose.",none,none,"Many snippets are clearly lists of titles or section headings, e.g., book front matter and chapter titles [0], labeled attribute fields for plants [2], Olympic host/participant metadata [5], and software release header information [6]. Others show article or section titles followed by brief descriptors, such as the religious article heading [3], the tactics/strategy article title [10], and the yachting press-release style heading [7]. These are all structural or paratextual elements rather than moral content, so no specific moral foundation applies.","[0, 2, 3, 5, 6, 7]",0.86
layer28_fid52046,Explanations of numerical/math procedures with 4,"This feature activates on instructional or expository text that walks through numerical or mathematical procedures, often involving the number 4 (e.g., 4 points, 4m/s², 4 billion, 4n−3, coordinates (5,4)). The snippets typically explain step‑by‑step calculations, formulas, or quantitative setups in an educational or technical context.",none,none,"Many snippets are didactic explanations of how to compute or apply formulas: arithmetic or algebraic sequences and plugging in n=17,24 into a formula [4]; using f=ma and given accelerations (4 m/s²) and masses to find forces and weights [9]; solving coordinate geometry problems with point O(5,4) and circle equations [11]; computing means of sets with numbers 1–6, including 4,5,6 [8]; grading rubrics with point allocations like 3×4 points and 2/4,4/4 scoring [7]; large-scale quantities like $4.9 billion and $4 billion in a technical news explanation [5]; and geophysics timescales of three to four billion years in a model description [10]. Even [0] is a stepwise numeric cipher conversion. The presence of the numeral 4 in a quantitative or procedural explanation appears to be a consistent trigger. The ferret care [1] and unpaid care work [2] snippets are outliers likely due to the word 'care' rather than the core pattern, and do not dominate the feature’s behavior.","[0, 4, 5, 7, 8, 9]",0.78
layer28_fid65989,Listing small integer-based counts and ranges,"This feature activates on factual or instructional prose that enumerates small integer quantities, ranges, or ratings (often 1–10) in a compact, matter‑of‑fact way, such as ages, scores, counts of items, or numbered examples. The numbers are typically embedded in expository text describing attributes, stages, or simple calculations rather than narrative action or moral evaluation.",none,none,"Many snippets prominently feature small integers used as counts or ratings within expository descriptions: book rating and age range (4 out of 5, 1 out of 5, 7–12) [0]; six reading stages and stages zero to two [1]; 4/5, 5/5 ratings and seasonal month ranges [2]; five districts and 3 of the 5 districts [4]; 5 kWh vs 4 kWh per square meter a day [5]; list of numbers from one to five and five “spots” [6]; 16 pieces of music, 10 madrigals, 6 ballate [8]; eight states, 16 regions, and editions 2008/2005/2002 [9]; and a family census listing ages and multiple children with specific small ages [10]. These are all neutral, quantitative details rather than moral content, so no clear Moral Foundations category applies.","[0, 1, 2, 4, 5, 6]",0.79
layer16_fid87732,Definitions and explanations of technical terms,"This feature activates on passages that define or explain specific terms or concepts, often in an expository or textbook-like style (e.g., medical, educational, financial, or child-care definitions). The text typically introduces a term, clarifies what it means, and sometimes elaborates on causes, implications, or usage in a neutral, informative tone.",none,none,"Multiple snippets explicitly introduce and define terms or concepts: pleural thickening as a lung condition with causes and effects [2], pleural thickening; dust composition and its impact on indoor air quality [5]; a defective gene and its link to eczema and asthma [6]; a financial accounting textbook description focusing on IFRS judgments and definitions [7]; a labeled definition entry for compounding [8]; the term day care/child care and what it refers to [9]; Hippocrates’ quote followed by an explanatory health framing about food as medicine and risk factors [10]; and an explanation of the TEACCH Method for people on the autism spectrum [11]. These share a common pattern of definitional or explanatory exposition of technical or semi-technical topics. While some content touches on health or care (e.g., child care, autism support), the core pattern is informational definition rather than moral evaluation, so no specific Moral Foundations category is warranted.","[2, 5, 6, 7, 8, 9]",0.86
layer24_fid11727,Expository informational and educational prose,"This feature activates on neutral, expository writing that presents factual or instructional information across diverse topics, often in an educational or reference style (history, science, math, health, civics). The snippets share a didactic tone focused on explaining concepts, background, or procedures rather than argument or narrative emotion.",none,none,"Across the evidence, the commonality is not a moral theme but an expository, informational style. Snippets describe historical figures and institutions in a reference tone [0][1][7], taxonomic and etymological classification of organisms [2], scientific and health explanations about vitamins and light therapy [3][5], a math problem statement in textbook style [6], an article explaining misleading data visualizations [4], a risk-focused geographic description [8], a self-help/educational piece on mindfulness for teens [9], a neutral explanation of lye and its uses [10], and a human-interest article framed as reporting with explanatory context [11]. These are all primarily didactic or descriptive, not moralized, so mapping to Moral Foundations Theory is not supported.","[0, 1, 2, 3, 4, 5]",0.79
layer20_fid2272,Sectioned or numbered document structure references,"The feature activates on meta-textual references to document organization, such as numbered sections, chapters, indicators, objectives, or problem lists in formal texts. It often appears where the text outlines or labels parts of a document, curriculum, website, or exercise set rather than discussing substantive content.",none,none,"Many snippets explicitly reference numbered sections or structured parts of a document: curriculum indicators and objectives (""Science Indicators:2-1.5… 2-4.2… Today’s Objectives"" [0]); section numbering for a book or report (""2.1.4… 2.1.5… Section 2.1 introduces… Section 2.2 introduces… Section 2.3… Section 2.4"" [1]); a numbered subsection of a report (""1.4.1 The relevance of innovation studies… Section 1.4.2"" [9]); and a list of problem titles or tasks (""Remove any row… Generate a vector… Volume of a box…"" [11]). Other snippets also show structured headings or bullet-like references (e.g., citations and list formatting [4], press release header [8], dissertation chapter structure [6]). These all point to a pattern of recognizing and organizing text by explicit structural markers, not moral content.","[0, 1, 4, 6, 8, 9]",0.86
layer16_fid40904,Emphasizing importance of proper care/practice,"This feature activates on instructional or expository text that stresses the importance of proper care, maintenance, or repeated practice to achieve good outcomes, whether for objects (like tires), skills (phonics), or broader well-being. The language often highlights what should be done carefully or consistently and why it matters.",none,none,"Snippets highlight the significance of attentive or ongoing care/practice: proper care affecting tire life and paying attention to labels [0], the importance of keeping practising and repeating lessons so a child becomes confident [1], and careful, non-intrusive observation of nesting birds to avoid bothering them [6]. These share a neutral, advisory focus on diligent care or practice rather than a clear moral foundation like compassion or harm avoidance, so mapping to MFT would be speculative.","[0, 1, 6]",0.76
