layer,feature_id,short_label,long_description,mft_alignment,mft_polarity,confidence,snippet_1,snippet_2,snippet_3,sae_layer,foundation_hint,cosine_similarity,rank_in_layer,custom_id,rationale,evidence_ids
24,94777,Number 3 in educational or technical contexts,"This feature activates around the numeral or concept of “3” appearing in structured, often instructional or technical text, such as math expressions, ordered lists, section labels, or item counts. The snippets show repeated use of 3 in equations, sequences, book or section titles, and enumerated activities within educational or explanatory material.",none,none,0.86,"The activities are as follows:
- Teacher Guide
- Student activity, Graph Type A, Level 3
- Student activity, Graph Type B, Level 3
- Student activity, Graph Type C, Level 3
- Grading Rubric
- Digital Data Nugget on Data Classroom
Greenhouse gases in our atmosphere, like carbon dioxide (CO2), methane (CH4), and nitrous oxide (N2O), trap heat from the sun and warm the earth. We need some greenhouse gases to keep the …","… 2 1 1 3 3 1 1 4 6 4 1 + ++ + + + Can you guess the next row? 1 5 10 10 5 1 + + + +
1 1 1 1 2 1 1 3 3 1 1 4","""Iff"" - if and only if ($\Leftrightarrow$ or $\leftrightarrow$, although the first usually carries a ""meta"" meaning, something that is not evaluated) - is used in $2x=3\Leftrightarrow x=\frac32$, because both $2x=3$ and $x=\frac32$ are boolean expressions. When talking about the members of the equations equivalences, and not the members of the equations themselves, this makes no sense, because as in $2x=3$, neither member (not $2x$ nor $3$) is a predicate. …",23,care,0.13713978,9,layer24_fid94777,"Many snippets prominently feature the number 3 or 3-based notation in didactic contexts: “Graph Type A, Level 3” and “3” in greenhouse gas examples [0]; Pascal’s triangle row with multiple 3s [1]; logical equivalence example with 2x=3 [2]; “Strand7 R3” and “R2 and R3” [3]; three items and labels 1, 2, and 3 for a dog activity [4]; scripture references with chapter:3 and verse:17,3,10-13 [5]; algebraic expressions with 3 and -3 [6]; “Combo of 3 English Nursery Rhyme Books” and 3-book combo [7]; equation x−3=y and “Section 3” style teaching [8][10]; “1,3/1,6 Glucans” [9]; arithmetic sequence 4n−3 and a17, a24 [11]. The common thread is not morality but the numeral 3 embedded in structured, often educational or technical prose.","[0, 1, 2, 3, 4, 5]"
8,23953,Section headings and document structural labels,"This feature activates on lists of section or chapter titles and other structural labels that outline the organization of a document, such as chapter headings, process sections, or metadata fields. The text is typically terse, bullet‑like, and functions to segment or categorize content rather than provide narrative prose.",none,none,0.86,"- Title Pages
- Editor's Introduction
- A Note on the Text and Illustrations
- Chapter I. 1 The Harbours and City of Alexandria.
- Chapter II. The Environs of Alexandria.
- Chapter III. Voyage from Alexandria to the Nile.
- Chapter IV. Physical Sketch of Egypt …","All Common Names:
Tree or Plant Type:
- Deciduous (seasonally loses leaves)
- Chicago area,
- North America
- Residential and parks,
- Wide median,
- Under utility lines
- Small tree (15-25 feet)
- Full sun (6 hrs direct light daily),
- Partial sun/sh …","Host City: London, Great Britain
Date Started: July 29, 1948
Date Finished: August 14, 1948
Participants: 324 (273 men and 51 women) from 27 countries
Youngest Participant: Clermont Pépin (22 years, 76 days)
Ol …",7,care,0.13693026,1,layer8_fid23953,"Many snippets are dominated by enumerated headings or labeled fields that define document structure: book front matter and chapter titles [0], labeled attributes in a plant database entry [1], structured event metadata like host city and dates [2], a scientific paper’s stated aim line [3], a bolded question‑style article heading [4], a software manual header and description [6], a tutorial series continuation marker [7], assignment and thesis prompts [8], an essay contest description with titled prompt [10], and brewery process section headings [11]. These all serve organizational or structural roles rather than moral content, so no Moral Foundations category applies.","[0, 1, 2, 3, 4, 6]"
28,40562,Instructional / educational explanatory text,"The feature activates on instructional or educational prose that explains concepts, outlines learning objectives, or describes classroom activities and assignments, often in a step‑by‑step or didactic style. The snippets include math and programming help, textbook-style chapter overviews, and descriptions of teaching activities and worship lessons framed as learning content.",none,none,0.86,"The activities are as follows:
- Teacher Guide
- Student activity, Graph Type A, Level 3
- Student activity, Graph Type B, Level 3
- Student activity, Graph Type C, Level 3
- Grading Rubric
- Digital Data Nugget on Data Classroom
Greenhouse gases in our atmosphere, like carbon dioxide (CO2), methane (CH4), and nitrous oxide (N2O), trap heat from the sun and warm the earth. We need some greenhouse gases to keep the …","… +m2) + 2·m2·u2/(m1+m2),
or, substituting given masses and initial velocities
v1 = (11.7-3.9)·0/(11.7+3.9) + 2·3.9·18/(11.7+3.9) = 9 m/s.
So, 11.7 kg object obtain speed 9 m/s.
Need a fast expert's response?Submit order
and get a quick answer at the best price
for any assignment or question with DETAILED EXP","… aniah 3:17)
Worship is our response to God in singing and repentance (Luke 15:10)
Worship is about God’s law and design for us (Ezra 3:1-3)
Worship celebrates the goodness of God in character (Ezra 3:10-13)
Worship celebrates the works and power of God in action
· Theological: true things about God, brings us closer to truth, reality
o Not just ramblings of what we speculate about God
· Experiential: engaging with the presence of God
o Not just …",27,care,0.13610764,10,layer28_fid40562,"Most snippets are clearly educational or tutorial in nature: a teacher guide and student activities about greenhouse gases [0], a physics solution with an offer for expert help on assignments [1], a structured theological lesson on worship [2], a web design textbook chapter explaining what will be learned and stepwise instructions [3], a programming assignment asking for help implementing a function [4], algebra help and clarification questions [5], a math pattern/sequence exercise [6], a logical/mathematical explanation of 'iff' usage [7], a worked arithmetic sequence example with course promotion [8], a statistics text section outline [9], an algebra explanation of terms and coefficients [10], and a classroom social skills activity description [11]. The common pattern is didactic, explanatory content aimed at teaching or helping someone learn, not a specific moral stance.","[0, 1, 2, 3, 4, 5]"
8,2886,Explanatory definitions and clarifications of terms,"This feature activates on texts that define, distinguish, or explain the meaning of a concept or term, often contrasting it with related ideas or correcting misconceptions. The snippets typically adopt an expository, didactic tone to clarify what something is, how it works, or how it should be understood or done.",none,none,0.86,ᏥᏍᏆ ᏃᎴ Ꮵ-Ꮝ-Ꮖ-Ꮿ ᎯᎠ ᏥᏍᏆ ᏑᎵ. ᎯᎠ ᎬᎾ …,"According to an urban legend, dust is made up of human skin. Of course in reality, it’s not completely factual. Although human skin does contribute to dust, dust is actually multiple things. So what exactly is dust comprised of and how is it changing your indoor air quality?
There are only two locations that dust can …","- Daylight-saving time began in the US on Sunday.
- People love to hate on the practice, but Josh Barro argues it's actually a good thing.
Today is the first day of daylight-saving time, which means the sun will shine until 6:58 p.m. in New York.
Yet every year …",7,care,0.13535085,2,layer8_fid2886,"Multiple snippets are clearly definitional or explanatory: [1] explains what dust is and corrects an urban legend; [4] is a definition entry for “Compounding”; [5] explains the meaning and etymology of the German word “gelten”; [6] contrasts and clarifies the difference between “stamina” and “endurance”; [7] explains a driving procedure (Mirror, Signal, Manoeuvre) and right-of-way; [8] defines “pilgrim” and gives examples; [9] explains how a hydrogen peroxide formula works and its implications; [11] summarizes research findings explaining the role of a gene in allergic disorders. Even [2], [3], and [10] are in an informative, expository style. The common pattern is explanatory clarification rather than any specific moral content, so no Moral Foundations category is appropriate.","[1, 2, 3, 4, 5, 6]"
8,30095,Educational and instructional resource descriptions,"This feature activates on descriptive blurbs for educational or instructional resources—books, games, guides, and websites—often highlighting their comprehensive coverage, practical activities, target audiences (especially students or children), and how they support learning. The text typically has an informative, promotional tone summarizing content, purpose, and usefulness of the resource.",none,none,0.9,"… ideas. Ask me about what rooms are in my space house. We are reading many different popcorn words in Gingy's emails. We like reading our little books at home. We are getting to be good weavers. We had fun playing outside today and playing with the parachute in gym class. It was a fun day in Kindergarten.
Today The Gingerbread Man sent us an email. He talked about how he is learning to print. He sent us a song called, We Always start our letters at the top. We are starting a printi","… Closing Period, The Teaching of Jesus, The Miracles of Jesus, and Jesus Christ in Early Christian Thought. The outstanding value of this work rests in its easy-to-read style and its completely inclusive content. Also of importance is the analysis of the problems surrounding the historicity of Jesus the man. This is a helpful overview of the God-man for all students.
|About the Contributor(s)||Donald Guthrie
Donald Guthrie, B.D., M.Th., Ph.D., who died in 1992, was professor of New Testament Language and Literature at London (","… well as a significant list of resident West African birds. The stunning colour plates depict more than 680 species, covering almost every distinct plumage and race. The authoritative text highlights the key features needed to identify each species in the field, and accurate up-to-date maps are provided for every species. This comprehensive guide is an essential companion for anyone visiting The Gambia and Senegal.
Please note that there are two Helm Field Guides covering The Gambia and Senegal, the older Birds of The Gambia and",7,care,0.13526799,3,layer8_fid30095,"Many snippets are catalog-style descriptions of learning resources: a kindergarten classroom update and early literacy activities [0]; a theological study guide described as helpful for students [1]; a comprehensive bird field guide for visitors [2]; a historical and how‑to guide for toy‑making, including business setup, aimed at woodworkers and enthusiasts [4]; a historical overview book contributing to understanding of Mexicans in U.S. society [5]; an anatomy coloring book to introduce children to human biology and supplement science studies [6]; a religious text presented as proving a thesis to readers [7]; an educational puzzle game with instructions and difficulty progression [8]; an interdisciplinary ecosystem reference set [9]; a free informational website about player piano rolls for students and faculty [10]; and a methods textbook for training future teachers with hands‑on activities and best practices [11]. The common pattern is not moral content but the function of describing and promoting educational or instructional materials and activities.","[0, 1, 2, 4, 5, 6]"
8,11178,Explaining why something is the case,"This feature activates on expository sentences that explicitly answer a “why” question or justify a phenomenon, often beginning with phrases like “This is why…” or “This is where…”, and then providing a causal or explanatory statement. The pattern is rhetorical and informational, focused on clarifying reasons or mechanisms behind events, concepts, or practices.",none,none,0.86,"… ego has not yet reached a sufficient stage of development to be awake in his causal body. In obedience to the law of nature he has withdrawn into it, but in doing so he has lost the sensation of vivid life, and restless desire to feel this once more pushes him in the direction of another descent into matter.
This is the scheme of evolution appointed for man at the present stage – that he shall develop by descending into gross","… very seriously. We believe that no one is above the law and that everyone can succeed and prosper.
We also believe that bad things can and do happen to good people. Just as no one is barred from pursuing life’s joys and pleasures, no one is immune from life’s challenges and occasional bouts of bad luck.
This is where bankruptcy comes in.
“Bankruptcy? Surely you’re not speaking of bankruptcy as a good thing…”
No one wants to be in a position where bankruptcy is the answer. However, providing a way for people to eliminate or restructure their debts is in keeping with our shared values.
We value giving people","… , dependent origination. Nothing that has existed, does exist or will exist in the universe is not dependent on preceding conditions. All things depend on each other, in terms of cause and effect. As any object is the result of cause and effect, so shall it in turn contribute to causing something else to arise. This is not to say everything in the universe is predetermined or ordained, by divine power. Christianity owes it’s basis on Judaism, the religio",7,care,0.13301311,4,layer8_fid11178,"Multiple snippets contain explicit causal-explanatory constructions that either literally answer a why-question or function as such. Examples include: “This is why the abuser eventually feels flat, lifeless, and depressed…” explaining neurochemical changes in addiction [5]; “This is why in English translations you will find ‘Aleph’, ‘Beth’, ‘Gimel’, etc.” explaining a translation convention [6]; “This is why the web server does not know it was you…” style explanation of statelessness in web cookies [3]; “This is where bankruptcy comes in.” introducing an explanation of bankruptcy’s role [1]; “This is not to say everything in the universe is predetermined…” clarifying a philosophical point [2]; and “This is, of course, one of the most famous problems in philosophy.” situating an issue conceptually [10]. These are all neutral, explanatory moves rather than moral evaluations, so no specific Moral Foundations category applies.","[1, 2, 3, 5, 6, 8]"
4,56365,Parenthetical explanations and alternative names,"This feature activates on parenthetical insertions that provide clarifications, translations, or lists of alternative names, often including multiple items separated by commas or semicolons. The parentheses typically elaborate on a preceding term with explanations, language variants, or enumerated examples.",none,none,0.86,"… (a former Dutch colony), and thirteen former British colonies (Antigua & Barbuda, The Bahamas, Barbados, Belize, Dominica, Grenada, Guyana, Jamaica, Montserrat, Saint Lucia, St Kitts & Nevis, St Vincent & the Grenadines, and Trinidad & Tobago), with five associate members all of which are former British colonies.
CARICOM began life in 1965 as the Caribbean Free Trade Area (CARIFTA). In 1972, the Commonwealth Caribbean leaders of government decided to transform the free trade area into a common market (CARICOM), and in 1989 into …","… (主食, shushoku) prepared from five carbohydrate-rich cereals
(五穀: 米, 麦, 粟, 豆, 黍 or 稗, or rice, wheats and oats, foxtail millet, beans,
proso millet or Echinochloa) and main and side dishes (副食, fukushoku, or
more commonly, おかず, okazu) of which role is adding flavors to staple foods.
Okazu are usually designed ""salty"" to eat with shushoku with synergistic
harmonization and basically not expected to have them …","… �𝘭𝘥 𝘈𝘭𝘭𝘦𝘳𝘨𝘺 𝘖𝘳𝘨𝘢𝘯𝘪𝘻𝘢𝘵𝘪𝘰𝘯), the WHO (𝘞𝘰𝘳𝘭𝘥 𝘏𝘦𝘢𝘭𝘵𝘩 𝘖𝘳𝘨𝘢𝘯𝘪𝘻𝘢𝘵� …",3,care,0.1239062,2,layer4_fid56365,"Many snippets contain dense parenthetical segments that clarify or expand on a term: lists of country names in parentheses [0], Japanese terms with kanji and translations [1], organization acronyms expanded in parentheses [2], battle names with multilingual labels in parentheses [7], and long lists of vernacular or alternative names for a tree in parentheses [11]. These are stylistic/expository patterns rather than moral content, so no Moral Foundations category applies.","[0, 1, 2, 7, 11]"
20,10401,Citation-style attributions and source credits,"This feature activates on citation or byline style references that attribute information to an organization, author, or source, often including titles, dates, and institutional affiliations. It commonly appears in academic, journalistic, or web-document contexts where sources are formally credited or described.",none,none,0.77,"- American Heart Association. Drug Therapy for Cholesterol. http://www.heart.org/HEARTORG/Conditions/Cholesterol/PreventionTreatmentofHighCholesterol/Drug-Therapy-for-Cholesterol_UCM_305632_Article.jsp. (Accessed 6/26/11).
- FDA …","October 12th, 2011, 10:47 AM
Two www's in a URL
So I came across this URL and I can't figure out what the 2 www's are doing in there?
www. eecg. toronto. edu / ~amza / www. mindsec …","|Imperial Abbey of Essen|
|Imperial Abbey of the Holy Roman Empire|
|Historical era||Middle Ages|
|-||Gained Imperial immediacy||between 874 and 947 circa 845|
|-||Gained princely status||1228|
|-||Contracted with Duchy of Cleves …",19,care,0.12293815,9,layer20_fid10401,"Several snippets show formal citation or credit lines: a reference entry with organization name, article title, URL, and access date [0]; a blog post header with date and author name [8]; a press release style post credited to GAVI with date and location [9]; and a biographical byline describing a doctor's credentials and educational background [10]. These all share the pattern of attributing content to a specific source in a structured, citation-like format. Other snippets are more general content and likely incidental, while the consistent trigger appears to be the presence of source/author identification and formal referencing conventions.","[0, 8, 9, 10]"
8,43604,"Section titles, headings, and document metadata","This feature activates on lists or blocks of section titles, headings, and document metadata that outline the structure of a text (e.g., chapters, units, process sections, event info). It often appears where content is organized into labeled parts such as chapter lists, lesson units, process steps, or event summaries rather than continuous prose.",none,none,0.86,"- Title Pages
- Editor's Introduction
- A Note on the Text and Illustrations
- Chapter I. 1 The Harbours and City of Alexandria.
- Chapter II. The Environs of Alexandria.
- Chapter III. Voyage from Alexandria to the Nile.
- Chapter IV. Physical Sketch of Egypt …","DID JESUS OBSERVE THE PASSOVER? A.M.D.G.
“On the first day of the Azymes, the disciples came to Jesus, saying: Where wilt thou that we prepare for thee to eat the pasch?” (Matt 26:17)
“Now on the first day of the unle …",The aim of this study was to investigate the properties of cultivated urban soils and metal concentrations in these soils and in roots and leaves of the crops Amaranthus cruentus (amaranth) and Hibiscus sabdariffa(roselle). The soil physicochemical properties showed a poor fertility rate of cultivated soils …,7,care,0.119727395,5,layer8_fid43604,"Snippet [0] is a pure list of book front-matter and chapter titles, strongly indicating sensitivity to structural headings. Snippet [9] lists a unit title followed by lesson titles, again reflecting document structure. Snippet [8] shows section-like labels for a brewery site (""Our Brewery and Process"", ""See Our Beers"", followed by a process description). Snippet [6] is a compact event metadata block (host city, dates, participants, youngest participant), which functions similarly to structured headings. Snippet [4] begins with a short heading-like phrase (""Testing the water"") followed by a descriptive subtitle about the yachting crew. These all point to a feature keyed to headings and structural labels, not to moral content.","[0, 4, 6, 8, 9]"
20,82825,Explanatory or definitional academic prose,"This feature activates on expository, textbook-like passages that define concepts, describe systems, or explain procedures in a neutral, instructional tone. The snippets often clarify mechanisms, give background, or restate information in a didactic style rather than narrating events or expressing opinions.",none,none,0.79,"… on the color plate (It is on the back cover of the book).A continuous spectrum appears at the top, the line spectra for various elements appear in the middle (unknown elements, 1~10), and the Hg spectrum appears at the bottom.Clay triangleBunsen burnerUnknown elements(1~10)Hg spectrum
3 2. Calibrate the spectra of the color plate Match the lines of Hg spectrum on the color plate with the wavelengths in Table D3.4.Use a ruler to measure where the lines of Hg spectrum are located.Clay triangle
4 The distances between two lines of spectrum is proportional …","… groups such as Chinese, began arriving in Malaysia in ancient and medieval era. In 2010, Malaysian Census reported there were 1.91 million citizens of Indian ethnic origin. About 1.64 million of Indian ethnic group Malaysians (86%) are Hindus. About 0.14 million non-Indian ethnic group Malaysian people also profess being Hindus.
Malaysia gained its independen","… which describes the population health status of a county and factors that have the potential to influence health outcomes, such as health care access and quality, health behaviors, social factors, and the physical environment.
Each profile includes key indicators of health outcomes, which describes the population health status of a county and factors that have the potential to influence health outcomes, such as health care access and quality, health behaviors, social factors, and the physical environment.
The re-designed online application includes updated peer county gro",19,care,0.11807404,10,layer20_fid82825,"Multiple snippets are clearly instructional or definitional: a lab manual explaining how to calibrate spectra and measure distances proportionally [0]; a public health profile description explaining what indicators and factors it includes [2]; a mechanics explanation of hinged bodies and relative motion [8]; and a theoretical description of agents and interdependency in game systems [9]. Others similarly provide neutral background or definitional content, such as the description of Malaysian ethnic and religious demographics [1], the explanation of animals sensing P waves before earthquakes [3], the technical description of browsing context flags in web APIs [4], and the lexical analysis of the word 'delimitation' [7]. Even the more historical or religious snippets maintain an expository, scholarly tone, explaining criticism of mysticism [5], the lineage of a musical school [6], interpretive commentary on biblical phrasing and its implications for communication style [10], and Lincoln’s letter used as an instructive example about labor and self-reliance [11]. Together these indicate a feature keyed to neutral, explanatory academic or instructional prose rather than any specific moral content.","[0, 1, 2, 3, 4, 5]"
24,19722,Describing graded severity or intensity levels,"This feature activates on text that categorizes phenomena into ordered levels of severity or intensity, often using formal scales or labels (e.g., mild to severe, class X vs M vs C, F4/F5, stages of disease, drought categories, rank degrees, competency levels). It reflects explanatory descriptions of how something is classified along a spectrum from lower to higher magnitude or seriousness.",none,none,0.93,"… U.S. in some level of drought.
The area of the continental U.S. plagued by drought has more than doubled since Feb. 2011, according to the U.S. Drought Monitor.
Even more disturbingly, the portion of the country locked in a level of drought considered “severe, extreme, or exceptional” has increased by more than 400 percent over that same period of time, according to archived data and maps from the first week of February 2011 through the first week of Feb. 2013.
Although one of the biggest stories in agriculture in 2011 was the intense drought and heat wave in the …","From the U.S. National Drought Monitor.
The entire state of California is in some level of drought, much of it extreme to exceptional. Snowpack is 50 percent of normal in many locations in the West, and Svoboda noted that a lot of snow has completely melted before it normally would.
Drought has had a serious impact on fruit and vegetable agriculture in California, and news reports sounded the alarm for grains and livestock in the Plains and …","… . We’re in for continued challenges.
The good news is the U.S. Drought Monitor‘s year-over-year improvement shown below. Color intensity reflects degree of dryness, and 38% of the state is no longer dry, the best reading since December 2011. Our region was a holdout at purple ‘exceptional drought’ unt",23,care,0.116877586,10,layer24_fid19722,"Many snippets explicitly discuss severity scales or ranked levels: drought levels including “severe, extreme, or exceptional” and their proportions [0][1][2][3]; hearing loss categories “mild, moderate, severe, and profound” [4]; solar flare strength classes C, M, X with X as strongest [5]; hurricane category (Cat) [6]; eruption size terms like “super-colossal” vs “mega-colossal” [7]; tornado Fujita scale F4 and F5 as most severe [8]; COPD stages up to “stage 4, or end-stage COPD” [9]; Taekwondo dan degrees up to highest rank [10]; and job competency levels from “Basic to Capable” to “Proficient to Expert” [11]. The common pattern is ordered classification by degree or severity, not a specific moral stance.","[0, 1, 2, 3, 4, 5]"
8,36562,Citation-style references and attributions,"This feature activates on citation-like material: formal references to organizations, authors, dates, URLs, and attributions of quotes or information sources, often in academic, journalistic, or encyclopedic contexts. It includes structured bibliographic lines, posted-by headers, and quote attributions rather than substantive narrative content.",none,none,0.86,"- American Heart Association. Drug Therapy for Cholesterol. http://www.heart.org/HEARTORG/Conditions/Cholesterol/PreventionTreatmentofHighCholesterol/Drug-Therapy-for-Cholesterol_UCM_305632_Article.jsp. (Accessed 6/26/11).
- FDA …","|Imperial Abbey of Essen|
|Imperial Abbey of the Holy Roman Empire|
|Historical era||Middle Ages|
|-||Gained Imperial immediacy||between 874 and 947 circa 845|
|-||Gained princely status||1228|
|-||Contracted with Duchy of Cleves …","October 12th, 2011, 10:47 AM
Two www's in a URL
So I came across this URL and I can't figure out what the 2 www's are doing in there?
www. eecg. toronto. edu / ~amza / www. mindsec …",7,care,0.11162213,6,layer8_fid36562,"Multiple snippets show structured reference or attribution formats: a formal citation with organization, title, URL, and access date [0]; a table-like infobox entry for a historical institution [1]; a forum-style post header with timestamp and URL discussion [2]; a language-lesson heading and definition segment [3]; a news/press-release style piece with organizational byline and date/location line [9]; a quotation-of-the-day entry with attribution to a Shakespeare play and biographical note about the quoted person [10]; and a science article with title, author line, and epigraph attribution [8]. These all share the pattern of meta-textual reference or attribution formatting rather than moral content.","[0, 1, 2, 3, 8, 9]"
4,107620,Expository or educational informational prose,"This feature activates on neutral, expository writing that explains facts, history, curricula, or technical concepts in an educational tone, often outlining background, definitions, or structured overviews. The snippets span topics like language and surnames, agriculture, architecture, philosophy, school curricula, constitutional amendments, national history, construction, and historical events, all presented in an informative, didactic style rather than narrative or opinionated prose.",none,none,0.86,"The Hebrew word for agency is סוכנות, most recognizably in the Hebrew name of The Jewish Agency – הַסּוֹכְנוּת הַיְּהוּדִית, …","When the Chinese character is written as 陳 or 陈, Tan would be how Minnan (闽南) (Hokkien, Taiwanese, Teochew) would normally pronounce this surname.
陳: Traditional Chinese, 陈: Simplified Chinese
Pinyin: Chén, Wade–Giles: Ch'en …",Long season brassicas consists of Kale and Swede and they can produce more tonnage than short seasons but require more time and nutrients to do so. These aren’t near as common as short season brassicas in the food plotting world. Long season brassicas are more susceptible to grass problems but that can be controlled with cle …,3,care,0.108724445,3,layer4_fid107620,"Across the evidence, the commonality is not a moral stance but an expository, informational style. Snippets explain terminology or linguistic facts ([0], [1]), agricultural categories ([2]), historical developments in architecture ([3]), philosophical influence and beliefs ([4]), school curriculum structure ([5]), historical accounts of Klan terror ([6]), constitutional amendments and their importance ([7]), a national-day message framed as a historical/political overview ([8]), technical explanation of building envelopes and codes ([9]), historical description of Auschwitz ([10]), and an essay framing Madison’s presidency in terms of historical events ([11]). These are all didactic, fact-focused passages rather than moral evaluations, so no specific Moral Foundations category is consistently implicated.","[0, 1, 2, 3, 4, 5]"
8,93406,Concise encyclopedic or tutorial-style definitions,"This feature activates on short, neutral, reference-style explanations that introduce and define a topic, term, or procedure, often in an encyclopedic or tutorial format. The snippets typically open by naming the subject and then providing a brief, factual description or contextualization without strong emotion or argument.",none,none,0.79,ᏥᏍᏆ ᏃᎴ Ꮵ-Ꮝ-Ꮖ-Ꮿ ᎯᎠ ᏥᏍᏆ ᏑᎵ. ᎯᎠ ᎬᎾ …,2016年10月19日，应该是欧洲航天局ExoMars任务科学团队令人兴奋的火星登陆。他们多年来一直致力于组装轨道飞行器和入口，下降和着陆演示模块（EDM …,"Castile(redirected from Castilla)
Also found in: Dictionary, Thesaurus, Wikipedia.
Castile(kăstēl`), Span. Castilla (kästē`lyä), historic region and former kingdom, central and N Spain, traditionally divided into Old Castile and New Castile …",7,care,0.108298406,7,layer8_fid93406,"Many snippets are clearly definitional or introductory reference entries: a historic region and former kingdom is defined (Castile) [2], a religious role is introduced and explained (pilgrim) [4], a GUI library is introduced in a tutorial style [5], the distinction between two terms is explained in a didactic way [6], and a driving procedure is laid out stepwise [7]. Others similarly open with a topic and provide concise, factual background, such as the Amur tiger’s conservation status [3], a historical industrial site description [8], a word-of-the-day style lexical explanation [9], a cultural saying and its context [10], and an archaeological case study framed as solving a mystery [11]. These all share a neutral, expository, definitional tone rather than a moral stance, so no specific Moral Foundations category is implicated.","[2, 3, 4, 5, 6, 7]"
8,123967,Step-by-step quantitative problem solutions,"This feature activates on step-by-step worked solutions to quantitative problems, especially in math, physics, and chemistry, where variables are defined, equations are written, and intermediate calculations are shown to reach a final numeric answer. The style is instructional and procedural, guiding the reader through each algebraic or arithmetic step.",none,none,0.93,"… when shopping, and in general daily life where percentage calculations are needed.
Assume the unknown value is 'Y'
100% / 20 = Y% / 12
100 / 20 = Y / 12
12 ( 100 / 20 ) = Y
60 = Y
Answer: 12 is 60 percent of 20
Percentages are similar to fractions with an important difference. In fractions the whole is represented by the denominator (e.g. the number 5 in the fraction of 1/5). In percentages, the whole is represented b","… 1+m2),
or, substituting given masses and initial velocities
v1 = (11.7-3.9)·0/(11.7+3.9) + 2·3.9·18/(11.7+3.9) = 9 m/s.
So, 11.7 kg object obtain speed 9 m/s.
Need a fast expert's response?Submit order
and get a quick answer at the best price
for any assignment or question with DETAILED EXP","… metres) from B to C.
In right triangle PCA,
= cot30o =
d+h = 100... (i)
In triangle PCB,
= cot60o =
h = metres
Putting the value of h in (i), we get,
Thus, the distance travelled by the ship from A to B is 115.47 metres (approx.).
You have rated this answer /10",7,care,0.10822833,8,layer8_fid123967,"All snippets are expository, showing worked solutions: percentage and fraction calculations [0,3,5,7,9,11], physics and motion problems [1,2], chemistry and gas law/pH calculations [4,6], algebraic or sequence computations [8,10]. The common pattern is not moral content but the didactic, stepwise derivation of numerical results.","[0, 1, 2, 3, 4, 5]"
8,89248,Educational or instructional text about structured tasks,"This feature activates on instructional or educational prose that outlines structured tasks, stages, or topics—such as course descriptions, lab investigations, essay prompts, or lesson plans—often in bullet points or segmented sections. The focus is on guiding learners through organized activities or curricula rather than on narrative or argumentation.",none,none,0.86,"… was assigned to a small team of one doctor and four male nurses.
• Emma spent 4 months in Washington and even saw the President Lincoln a few times.
• The Army of the Potomac was under General McClellan's command.
• An intelligence officer for the Union was discovered and executed
Chapter 3:","… : Kujichagulia — Self-Determination
To define ourselves, name ourselves, create for ourselves, and speak for ourselves.
Make a commitment to be unique and not to give in to stereotypes. Don’t be defined by the world. Instead, forge a new path from the destiny set before you.
Day 3: Ujima — Collective Work and Responsibility
To build and maintain our c","… focus on how to grow and control various microbial forms and the impact of the environment on their growth as well as begin doing an independent study on an unknown. During this time you are developing skill in working with multiple pieces of data, dichotomous keys and learning a specific microbial system in depth.
During the 3rd part of the course you will be designing and implementing an independent investigation in lab. This last part of the laboratory design will give you an opportunity to do microbial rese",7,care,0.1068056,9,layer8_fid89248,"Multiple snippets are clearly instructional or curricular: a microbiology lab course description with stages and skills [2], a Photoshop and graphics class outline with weekly tasks and assignments [11], and essay topics with explicit directions on how to answer in multiple paragraphs [7]. Others list chapter or book contents and structured historical or literary topics [0,3,8,9], which fit the pattern of organized educational material. The presence of bullet points and segmented sections across these examples supports the interpretation that the feature tracks structured instructional or curricular text rather than a moral theme.","[0, 2, 3, 7, 8, 911]"
8,97876,Health and medical care recommendations,"This feature activates on texts that discuss medical or health-related care guidelines, especially recommendations or considerations for managing chronic conditions and promoting patient well-being. It focuses on practical advice for treatment, diet, and clinical management framed around caring for people’s health.",care,virtue,0.86,"Massacre at Paris by Christopher Marlowe
Table of Contents with inital stage directions
* Dramatis Personae
* Scene 1: Enter Charles the French King, [Catherine] the Queene
Mother, the King of Navarre, the Prince of Condye, the Lord high
Ad …","The observance of Kumbh Mela dates back many centuries in Ancient India to the Vedic period, where the river festivals first started getting organised. In Hindu mythology, its origin is found in one of the popular creation myths and the Hindu theories on evolution, the Samudra manthan episode (Churning of …","COMPUTERS AND THE INTERNET
101 Things You Do Not Want Your System Administrator To Say
A Grandchild's Guide to Using Grandpa's Computer
A Standard for the Transmission of IP Datagrams on Avian Carriers
The ABC's of UNIX
Abort, Retry, Ignore
Apple MPW C Error …",7,care,0.10669771,10,layer8_fid97876,"Snippets about Duchenne muscular dystrophy care considerations and diabetes-friendly grain alternatives both center on how to better care for individuals’ health, emphasizing supportive, protective actions toward patients. These are prototypical examples of the Care foundation in its virtuous form, as they aim to reduce suffering and improve well-being through medical guidance and lifestyle recommendations.","[6, 11]"
