custom_id,parse_failed,short_label,long_description,mft_alignment,mft_polarity,rationale,evidence_ids,confidence
layer16_fid115848,False,Expository sections beginning with “The [X] of …”,"This feature activates on expository or historical passages that open with a definite-noun phrase like “The beginning of…”, “The concept of…”, or “The political status of…”, typically introducing and defining a topic or institution in a formal, explanatory style. It marks section headers or first sentences that frame what follows as a conceptual explanation or historical overview.",none,none,"Many snippets start with a capitalized “The” followed by a noun phrase and “of”, functioning as a section heading or topic-introducing sentence: “The beginning of camouflage in World War II” [0], “The concept of retirement…” [7], “The concept for this project…” [8], “The concept of One Belt and One Road (OBOR)…” [9], “The concept of chance relating to Linear equations…” [10], and “The concept of equipping military officers…” [11]. Others follow the same pattern with “The simple answer…” [4][5][6] or a numbered section title “II. The Political Status of Regional Autonomy…” [2] and “II. WHAT IS CONGESTION PRICING?” [3], all serving to introduce an explanation or definition. The commonality is structural and rhetorical (topic-introducing expository lead-ins), not moral, so no MFT category is appropriate.","[0, 2, 3, 4, 5, 6]",0.93
layer4_fid43421,False,References to “The Government …” as actor/subject,"This feature activates on expository or news-style sentences that begin with or prominently feature the phrase “The Government …” or “The Government of …”, treating government as the main institutional actor in policy, initiatives, or decisions. It appears tied to formal descriptions of governmental actions, commitments, or programs across domains like climate, health, finance, and urban planning.",authority,mixed,"Most high-activation snippets explicitly start with “The government” or “The Government of …” and then describe official initiatives, policies, or reversals, indicating a pattern around institutional authority as an agent in formal prose [0–6]. These are not clearly praising or condemning authority but neutrally reporting or explaining its actions, so the moral valence is mixed. Other snippets without this pattern (e.g., [7], [9–11]) are likely low-activation or incidental, reinforcing that the core trigger is the governmental subject rather than general exposition.","[0, 1, 2, 3, 4, 5]",0.9
layer20_fid75978,False,Expository texts beginning with “The [noun] …”,"This feature activates on expository or informational prose that opens with the phrase “The [noun] …”, often introducing a topic, study, guide, or explanation in a neutral, descriptive tone. The snippets typically proceed to elaborate on findings, causes, or how-to content in an objective, instructional style.",none,none,"All snippets begin with the construction “The [noun phrase] …” or “The simple answer …” and then launch into neutral exposition or explanation: historical description [0], scientific findings [1–3,8], technical or hobby guides [5,7,9–11], and a straightforward explanatory answer [4,6]. The common pattern is structural and stylistic (topic-introducing expository sentences), not moral, so no Moral Foundations category applies.","[0, 1, 2, 3, 4, 5]",0.86
layer20_fid100534,False,Section or item headings with ordinal/label,"This feature activates on structured headings or item labels that introduce a section, definition, or entry, often beginning with an ordinal (e.g., “II.”) or the word “Name:” followed by a title or identifier. It appears in contexts where text is organized into clearly demarcated parts, such as numbered sections, catalog entries, or labeled descriptions.",none,none,"Many snippets begin with a section-style heading using Roman numerals and a title (e.g., “II. WHAT IS CONGESTION PRICING?”, “II. The Political Status…”, “II Through the Looking-Glass”) indicating a pattern of numbered section headers [0,1,2]. Others start with the label “Name:” followed by an entity and then structured metadata or description (e.g., species, locations, chemicals, plays) [5,7,8,9,10,11]. The worksheet heading also uses a labeled line for “Name:” and “Period:” plus bullet-point learning targets [6]. These all reflect a shared structural function: marking and labeling discrete sections or entries, not a moral theme.","[0, 1, 2, 5, 6, 7]",0.93
layer20_fid16973,False,"Cautious, qualified practical advice and guidance","This feature activates on explanatory, guidance-oriented prose that offers cautious, qualified recommendations about what people should do, often emphasizing limitations, conditions, or exceptions (e.g., ‘for most people,’ ‘typically,’ ‘should not be taken as’). The tone is instructive and advisory rather than prescriptive or moralizing, focusing on practical decisions in health, education, work, or technical contexts while hedging claims and noting caveats.",none,none,"Many snippets provide practical guidance framed with hedging and conditions: health and medical advice with caveats about evidence and typical cases ([0], [4], [6], [7], [9], [10]); workplace and career behavior suggestions with tempered expectations ([2]); parenting and discipline recommendations that stress individual differences and contingencies ([3]); educational policy and access discussions framed as open questions rather than firm stances ([1], [5]); and a library guide that instructs users to critically evaluate data sources ([8]). The common pattern is careful, advisory explanation with explicit qualifiers and attention to exceptions, not a clear moral foundation theme.","[0, 1, 2, 3, 4, 5]",0.79
layer4_fid89370,False,"Formal documents outlining scope, purpose, and functions","The feature activates for formal, often institutional or technical documents that explicitly state their purpose, scope, or functions, frequently beginning with phrases like “This document…” or “This [section]…” and describing what will be covered or implemented. It reflects expository framing text that introduces guidelines, policies, reference works, or organizational roles rather than the substantive content itself.",none,none,"Most snippets are meta-introductory descriptions of documents or sections that define aims, scope, or functions: guidelines and explanations ([0],[1]), a short guide and quick reference ([2]), a non-comprehensive history with stated focus ([3]), a specification of a test method ([4]), a baseline map description ([5]), a report on a historic garden site framed as such ([6]), a description of the European Parliament’s powers and treaty-defined functions ([7]), staged implementation guidance with ministerial responsibilities ([8]), descriptions of reference works and how to use them ([9],[10]), and a policy/implementation plan document for a national institution ([11]). The consistent pattern is the formal, expository framing of what a document or section is for and what functions or roles it will serve, not a specific moral stance.","[0, 1, 2, 3, 4, 5]",0.9
layer16_fid28828,False,Expository explanations of HTML basics and tags,"The feature activates for instructional or reference-style text that explains fundamental HTML concepts, elements, and usage, especially definitions of tags, document structure, and basic web concepts. It focuses on didactic descriptions of HTML features, syntax, and common questions for beginners.",none,none,"Most snippets are clearly about HTML and are written in an explanatory, tutorial, or Q&A style: defining HTML itself and its role ([4],[5]), describing specific tags like headings, paragraphs, and select/options ([0],[2],[6],[7]), tools like an HTML entity encoder ([1]), and exam-style questions about HTML features and structure ([3]); even the naming convention of HTML5 is explained ([8]). The few non-HTML snippets ([9],[10],[11]) are also expository descriptions, suggesting the feature keys on technical/explanatory prose, with a strong bias toward HTML topics. There is no consistent moral or social-evaluative content, so no MFT category applies.","[0, 1, 2, 3, 4, 5]",0.93
layer4_fid75601,False,Descriptions of online educational/safety resources,"This feature activates for expository descriptions of online resources or services, especially those related to education, learning tools, practice tests, and online safety guidance. The text typically explains what the online offering provides and how it is used or why it is important.",none,none,"All snippets describe various online resources or services in an informative, catalog-like way: online lessons and courses [0][5][6], educational resource collections and tools [1][2][7][9][11], and online safety information or initiatives [4][8][10]. The common pattern is neutral exposition of what an online resource is, what it offers, and sometimes its purpose or usage, without a clear moral stance that fits a specific Moral Foundations category.","[0, 1, 2, 3, 4, 5]",0.86
layer4_fid72227,False,Mentions of governments and national leaders,"This feature activates on references to formal political authorities, especially national governments and heads of state or government, often in explanatory or news-style contexts. It includes descriptions of government initiatives, policies, and actions, as well as general information about presidents and their roles.",authority,mixed,"All snippets prominently begin with or emphasize institutional political actors: “The government’s former climate-change adviser” [0], “The government has overturned its proposed ban” [1], “The Government has given the Reserve Bank…” [3], “The Government’s initiative to develop 100 cities…” [4], “The Government of India's initiative…” [5], “The Government of Malaysia is committed…” [6], and “The Government of Jersey…” [7]. Others focus on presidents as national leaders: “The presidents of the United States…” [2], “The president, a man of color, was elected twice…” [9], “The president of the Republic of Kosovo… is the head of state and chief representative…” [10], and “President Kennedy signs a proclamation…” [11]. Snippet [8] features a Congressman addressing a governmental policy decision. The common thread is discussion of formal political authority and its actions, aligning with the Authority foundation but without a clear positive or negative moral valence overall.","[0, 1, 2, 3, 4, 5]",0.93
layer12_fid117305,False,Documents titled with formulaic ‘Brief Summary/History’,"This feature activates for texts that begin with or prominently feature standardized headings like “Brief Summary,” “Brief Fact Summary,” “Brief history,” or “Brief Outline,” typically introducing concise overviews of topics, laws, medical conditions, or institutions. The pattern is structural and rhetorical, marking documents framed as short summaries or historical sketches rather than full expositions.",none,none,"Many snippets start with nearly identical formulaic labels: “Brief SummaryRead full entry” in biological and botanical entries [0,2,4,7,8,10], “Brief Summary of the Bald and Golden Eagle Protection Act” [1], “Brief History of the Animal Welfare Movement” [3], “Brief Outline of Sesamoiditis” [5], “Brief Fact Summary.” in a legal case synopsis [6], “Brief Psychotic Disorder” as a titled entry [9], and “Brief history of Los Alamos, Sandia labs” [11]. The commonality is the meta-textual use of “Brief …” as a heading signaling a concise overview, not any particular moral content.","[0, 1, 2, 3, 4, 5]",0.97
layer16_fid118744,False,Expository definitions beginning with “The” + noun,"This feature activates on expository sentences that begin with the phrase “The [noun] …” and go on to define, characterize, or introduce a concept, phenomenon, or entity in an informational tone. The snippets typically explain what something is, its significance, or its behavior in a neutral, descriptive style across diverse domains (science, policy, technology, history).",none,none,"Across the evidence, each triggered span starts with “The” followed by a noun phrase and then an explanatory clause: “The findings showed…”, “The forces of globalization…”, “The potential for unauthorized access…”, “The potential for blogs…”, “The potential responses of birds…”, etc. [1–4,9–11]. These are not tied to a specific topic but share a rhetorical function: introducing or summarizing information in a formal, expository register. Even [6–8] fit the pattern of section headings or definitional openings (“II. WHAT IS CONGESTION PRICING?” followed by a definition). There is no consistent moral or evaluative content, so mapping to Moral Foundations Theory is unwarranted.","[0, 1, 2, 3, 4, 6]",0.79
layer16_fid47141,False,Expository answers beginning with “The simple answer…”,"This feature activates for explanatory or informational passages that explicitly begin with the phrase “The simple answer is…” or “The simple answer lies in…”, typically introducing a concise resolution to a question before elaboration. It marks a didactic, Q&A-style rhetorical move that foregrounds a straightforward conclusion for the reader.",none,none,"Multiple snippets open with nearly identical constructions: “The simple answer lies in the fact that…” explaining Don John’s status [4], “The simple answer is yes, too much sunlight can damage the eyes” [7], and “The simple 741 opamp circuit design ideas…” [8], all signaling a simplified, explanatory response. These are not about moral evaluation but about rhetorical structure in expository writing. Other snippets are generic expository or descriptive text without this exact pattern, suggesting the core trigger is this formulaic introductory phrase and associated explanatory style rather than any moral content.","[4, 7, 8]",0.86
layer28_fid60355,False,Reference-style web citation boilerplate text,"This feature activates on boilerplate citation and reference lines for online resources, especially study guides and dictionary entries, including site names, dates, access dates, and URLs in a formal bibliographic style.",none,none,"Many snippets are formatted as citations with author/site, title, date, access date, and URL, e.g., Course Hero study guide references with repeated structure (snippets 5, 7, 8, 9, 11) and Definitions.net dictionary citations including web date and URL (snippets 0, 1, 2, 4, 6, 10). The common pattern is bibliographic web citation boilerplate rather than moral content.","[0, 1, 2, 4, 5, 6]",0.93
layer12_fid21201,False,Forms with asterisk-marked required fields,"This feature activates on user interface text that denotes mandatory form fields, typically using an asterisk and labels like “required” or “mandatory” in contact, registration, or input forms.",none,none,"Multiple snippets show form instructions where fields are marked as required with an asterisk, such as “All fields marked with * are mandatory” and “Contact information ( * required )” and “(*) Required fields.” and “*Your information is SAFE with us!” indicating a pattern around required-field notation and related UI boilerplate rather than moral content. This appears across different domains (contact forms, quizzes, sign-ups), suggesting the core feature is the asterisk-required-field convention and surrounding instructional text, not any specific moral foundation.","[1, 3, 8, 9]",0.93
layer12_fid82361,False,Entries beginning with the letter sequence “cr”,"This feature activates on words and proper nouns that start with the letter sequence “cr” or “cry/crypt/cre/cran,” such as “Cryptobiotic,” “Cryptomeria,” “Cryptosporidiosis,” “Cryptocurrency,” and “critics.” It appears to be a largely orthographic/phonetic pattern rather than a semantic or moral one.",none,none,"Many highlighted tokens share the initial consonant cluster “cr”: “critics” [1], “Cryptobiotic” [7], “Cryptomeria” [8], “Cryptic” and “Chabad is an acronym; Lubav” (context of ‘cryptic’) [9], “Cryptosporidiosis” [10], and “Cryptocurrency” [11]. The clustering across unrelated topics (religion, biology, finance, astronomy, vocabulary) suggests the feature is keyed to the orthographic pattern rather than any shared meaning or moral theme. Other snippets without this pattern (e.g., about Descartes [5] or galaxies [4], [6]) are less indicative, reinforcing that the strongest commonality is the “cr/crypt” onset in key words.","[1, 7, 8, 9, 10, 11]",0.79
layer12_fid42941,False,"Expository titles on impacts, effects, and ensuring","This feature activates on expository or informational phrases that introduce topics in terms of their impact or on imperative phrases beginning with “Ensure…”, often in titles or lead sentences that frame an analysis of effects or guidance. It focuses on structural patterns like “The impact of X on Y” and “Ensure [desired outcome]” rather than any specific subject matter.",none,none,"Many snippets begin with the formulaic phrase “The impact of …” followed by a topic and its effects, spanning diverse domains such as climate change, public relations, traumatic death, video games, urban climate, education, and organizational culture, indicating a structural pattern around impact/effect framing rather than content ([0],[1],[2],[3],[4],[5],[7]). Other snippets show similarly formulaic, directive openings with “Ensure …” that introduce guidance or preventive advice ([8],[9]). The remaining items are also expository, skills- or explanation-oriented titles or leads ([6],[10],[11]). There is no consistent moral valence or specific moral foundation; the commonality is rhetorical structure and expository function.","[0, 1, 2, 3, 4, 5]",0.86
layer16_fid7341,False,Expository definitions starting with ‘The field of…’,"This feature activates for expository or textbook-style sentences that introduce and define a domain of study or technical area, often using formulaic openings like “The field of X…” or “What is Y?” followed by a concise explanation. It reflects a didactic, definitional tone used to present overviews of disciplines, systems, or concepts.",none,none,"Many snippets begin with or emphasize the phrase “The field of …” to introduce a discipline and then describe its scope, history, or key concepts, such as communication systems [8], drug utilization research [9], archaeology [10], and plastic surgery as a profession [7]. Others similarly use definitional, tutorial-style openings like “What is congestion pricing?” [0] and “What is HTML5?” / “HTML5 tutorial is a tutorial …” [6], or explicitly label content as a tutorial [5]. This consistent expository, definitional pattern across diverse topics suggests the feature is keyed to the rhetorical structure rather than any specific subject matter or moral content, so no Moral Foundations category applies.","[0, 5, 6, 7, 8, 9]",0.86
layer12_fid122251,False,Expository definition of abstract concepts,"This feature activates for expository passages that introduce and define an abstract concept or institutional system, often beginning with phrases like “The concept of…” or section headings and then explaining origins, functions, or history in a formal, textbook-like style. It spans diverse domains (politics, economics, science, medicine, technology) but consistently serves the rhetorical function of conceptual definition and explanation.",none,none,"Most snippets explicitly start with “The concept of …” or similar and proceed to define and explain that concept in a didactic, formal tone: welfare state and government roles [4], economic planning in India and five-year plans [5], medical condition aplastic anemia [7], a device’s use [6], military officer regional expertise [9], OBOR policy initiative [10], and statistical significance level [11]. Others similarly introduce and explain structured systems or frameworks, such as congestion pricing [0], regional autonomy for ethnic minorities [1], and design in education [3]. The common pattern is not moral content but the expository act of introducing and clarifying an abstract or institutional concept.","[0, 1, 3, 4, 5, 6]",0.93
layer12_fid72706,False,Expository definitions of abstract ‘concepts’,"This feature activates on expository or academic-style passages that introduce, define, or describe an abstract ‘concept’, often literally using the word “concept” or “concepts” in titles or topic sentences. The snippets typically frame a subject as a conceptual object of study or explanation, such as educational methods, economic ideas, historical notions, or design proposals.",none,none,"Many snippets are titles or openings that explicitly foreground a “concept” or “concepts” as the topic: “Conceptualizing the 'Fat Tax'” [1], “Concept-Centered Teaching's Full Profile” [2], “Concept map templates” [3], “Concept 5 inflation what is inflation” [4], “Concept illustration of a grism image” [5], “Concepts of Environmental Management for Sustainable Development” [6], “The concept of retirement” [7], “Concept on Bamboo Industry Development in Mindanao” [8], “Concept of essay about customs” [9], “Concepts of Meaning” [10], and “Concept of the Memorial Complex in Auschwitz II-Birkenau concentration camp” [11]. These all share an expository, definitional treatment of an abstract idea rather than a specific moral stance, so no clear Moral Foundations category applies.","[1, 2, 3, 4, 5, 6]",0.93
layer16_fid79020,False,Expository definitions of abstract concepts,"This feature activates on explanatory or textbook-style passages that define or introduce abstract concepts, often beginning with phrases like “concept of” or “definition of” and followed by structured explanation or examples. The content spans diverse domains (economics, management, education, health, environment) but consistently focuses on clarifying what a concept is and how it functions.",none,none,"Many snippets explicitly use “Concept” or “Concept of” in a heading-like way and then proceed to define or explain an idea, such as environmental management for sustainable development [4], inflation [5], concept maps [6], concept-centered teaching [8], bamboo industry development [9], management by objectives [10], and an essay about customs [11]. Others similarly introduce and explain topics in an expository, didactic style, like camouflage in WWII [0], fireworks safety [1], hyperthyroidism [2], and food taxes [3]. The common pattern is definitional or conceptual exposition, not any particular moral stance, so no Moral Foundations category clearly applies.","[0, 1, 2, 3, 4, 5]",0.86
layer12_fid60985,False,References to prior/adjacent sections or entries,"This feature activates on phrases that point to a previous section, page, abstract, challenge entry, or research, typically in navigational or scholarly contexts (e.g., “Previous abstract,” “Previous Page,” “Previous research”). It marks textual elements that reference earlier material in a sequence, often in academic, technical, or web-navigation settings.",none,none,"Multiple snippets explicitly begin with or highlight navigational references to earlier items: “Previous abstract Next abstract” in a conference program context [4], “Previous: Completion Rates and Attrition” in a report section header [5], “Previous Challenge Entry (Level 2 – Intermediate)” and “Previous Challenge Entry (Level 3 - Advanced)” in a list of writing challenge entries [6][7], and “Previous: The Derotation Optics / Previous Page: The Derotation Optics” in a technical document navigation header [8]. Snippet [9] contains “Previous research has suggested…,” which is a scholarly reference to earlier work, fitting the same pattern of pointing back to prior material. The remaining snippets are neutral content and do not contradict this pattern. There is no clear moral or authority-related content; the pattern is structural and referential rather than normative.","[4, 5, 6, 7, 8, 9]",0.93
layer24_fid5545,False,Expository section headings and introductions,"This feature activates on texts that introduce a new section or topic in an expository or informational document, often marked by numbered headings (e.g., “II.”) or opening overview sentences that define terms or frame what will be discussed next. The snippets typically set context for the reader rather than argue, narrate, or describe events in detail.",none,none,"Several snippets clearly begin new sections with roman numerals and titles, signaling structural headings in formal documents ([0], [1], [2]). Others open with broad, orienting statements that introduce a topic or guide the reader into an explanation or guide, such as defining hyperthyroidism ([5]), insomnia ([9]), or how to choose a programming language ([10]). The quiz interface text also serves as an introductory framing of the user's status and next steps ([8]). These all share the rhetorical function of section openings or introductory overviews rather than any specific moral content, so no Moral Foundations category is appropriate.","[0, 1, 2, 5, 8, 9]",0.79
layer20_fid72703,False,Academic-style titles about impacts and potentials,"This feature activates on formal, academic or report-like phrases that begin with ""The impact of"" or ""The potential for/of,"" typically introducing analytical discussions of consequences, risks, or possibilities in various domains. It reflects a stylistic pattern of structured, expository titles or topic sentences rather than a specific moral stance.",none,none,"Most snippets are headed by formulaic academic constructions such as ""The impact of"" (e.g., on climate change, organizational culture, ebooks, traumatic death, video games) or ""The potential for/of"" (e.g., birds’ responses, blogs, unauthorized access), indicating the feature is keyed to this expository title pattern rather than to any particular moral content. The diversity of topics—education, climate, business, technology, public relations—shows the commonality is rhetorical form, not a shared moral foundation, so no specific MFT category is warranted.","[0, 1, 2, 3, 4, 5]",0.93
layer24_fid129883,False,Comparative quantitative change over time,"This feature activates on descriptions of numerical quantities rising or falling over time, often comparing current values to past baselines or averages (e.g., births vs deaths, lake levels, breastfeeding rates, climate impacts, sunshine/rainfall percentages, market movements). The pattern is expository, focusing on temporal trends, percentage changes, and contrasts between present and previous states rather than any moral evaluation.",none,none,"Multiple snippets describe changes in measured quantities over time with explicit comparisons: births vs deaths and historical natural increase [0], lake levels now vs last month/year/century average [1], breastfeeding rates increasing year-to-year [5], breastfeeding duration linked to later IQ outcomes over years [7], rainfall and sunshine as percentages of monthly averages and expectations by this point in the month [6], climate change effects on olive yields and profits in the future vs present [9], and stock market bear vs bull markets defined by percentage drops and rising prices over periods [4]. These are all neutral, quantitative trend descriptions without inherent moral content, so no Moral Foundations category clearly applies.","[0, 1, 4, 5, 6, 7]",0.86
layer28_fid17185,False,Medical explanations of injuries and health risks,"This feature activates for expository medical or safety content that explains injuries, diseases, or health risks, often including causes, severity ranges, statistics, and the importance of prevention or proper treatment. The text typically focuses on physical harm (fractures, sprains, chronic illness, infections, abuse) and communicates their seriousness and potential consequences for well-being.",care,virtue,"Many snippets describe physical harm and how to prevent, treat, or understand it: ankle fractures and their severity [0], autoimmune disease and tissue damage [1], food allergies and treatment trials [2], serious injuries from falls in older adults with statistics [3], workshop safety to avoid injury [4], explanation of type 2 diabetes and its bodily impact [5], playground injuries and prevention for children [6], wrist sprains and the need for timely medical care [7], antibiotic resistance leading to worse outcomes and death [8], dehydration risks in dogs [9], hearing loss and its prevention for musicians [10], and shaken baby syndrome with severe consequences and mortality [11]. All center on concern for health, injury prevention, and reducing suffering, aligning with the Care/harm foundation in a protective, informational way.","[0, 1, 2, 3, 4, 5]",0.9
layer24_fid369,False,Expository paragraphs beginning with “Whilst”,"This feature activates for expository or informational paragraphs that open with the word “Whilst,” typically contrasting a general situation with a more specific point or exception (e.g., health, class discussions, diet, travel). It reflects a stylistic pattern of formal written English using “Whilst” to introduce a concessive or contrastive clause at the start of a sentence or paragraph.",none,none,"Multiple snippets begin with “Whilst” followed by an explanation or contrast: “Whilst working on Exercise 1.4…” [4], “Whilst staying at accommodation in the Drakensberg…” [5], “Whilst caring about our health…” [6], “Whilst some classes enjoy great discussions…” [7], and “Whilst some may think decaf is the best way…” [8]. These are all expository, informational contexts using the same concessive opener, suggesting the feature is keyed to this stylistic construction rather than a moral theme. Other snippets without “Whilst” [0–3,9–11] do not share a clear common moral or topical thread, reinforcing that the dominant pattern is the “Whilst”-led expository style.","[4, 5, 6, 7, 8]",0.93
layer16_fid74517,False,Expository texts on causes and effects,"This feature activates for expository or informational passages that explain causes, effects, origins, or beginnings of phenomena, often in academic or encyclopedic style (history, science, economics, health, environment). It spans topics like economic inflation, hormonal effects on skin, climate and air pollution impacts, historical beginnings of institutions, and origins of cultural traditions.",none,none,"Many snippets are titled or structured as “The effects of …” or “The beginnings of …”, providing neutral, explanatory prose about a subject: inflation and its causes [2], hormonal effects on skin [3], climate change impacts on ecosystems [4], air pollution effects on lungs and heart [5], and historical or cultural origins such as camouflage in WWII [0], Maine Central Railroad [9], Western Visayan literature [10], and the song Kumbaya [8]. Others similarly present informational overviews (globalization and migration in Singapore [1], gardening climate zones [11], and an explanatory piece on addiction processes [7]). The common thread is expository explanation of causes, effects, or origins rather than any specific moral stance.","[0, 1, 2, 3, 4, 5]",0.86
layer20_fid71644,False,Expository definitions of concepts or questions,"This feature activates for expository sentences that introduce and define a concept or directly answer a question, often beginning with phrases like “The concept of…” or “The simple answer…”. The style is explanatory and didactic, setting up a topic for further elaboration rather than narrating events or arguing a position.",none,none,"Most snippets explicitly introduce a concept in a textbook-like way: “The concept of aplastic anemia” [4], “The concept of using the electro simulation device” [5], “The concept of economic planning in India” [6], “The concept of welfare state” [8], “The concept of retirement” [9], “The concept of equipping military officers…” [10], and “The concept of One Belt and One Road (OBOR)” [11]. Others use a similar expository pattern to directly answer a question: “The simple answer is yes…” [2] and “The simple answer lies in the fact that…” [3]. Even [1] follows an explanatory, instructional tone. The commonality is rhetorical function (defining or explaining a concept/answer), not moral content, so no specific Moral Foundations category applies.","[1, 2, 3, 4, 5, 6]",0.9
layer4_fid15617,False,Etymology and meaning of proper names,"This feature activates on explanatory passages that define the origin, linguistic roots, and meanings of proper names, especially personal and family names, often including cultural or historical context. The text typically clarifies what a name means, where it comes from, and how it has been used or understood over time.",none,none,"Several snippets explicitly explain the origin and meaning of specific names: Jellybrand as derived from Gaelic with early family origins in Lancashire [6]; Arora/Aurora with Latin origin, goddess association, and nicknames [7]; Edward with Old English roots and historical usage tied to a saint-king [8]; Walton from an Old English place description and native Celts context [10]; and Verderame as the Italian term for verdigris with both artistic and protective connotations [11]. These share a clear pattern of etymological explanation and semantic unpacking of names. Other snippets do not share a strong common theme, suggesting the core feature is keyed to these name-meaning/etymology constructions rather than a moral dimension.","[6, 7, 8, 10, 11]",0.93
layer20_fid37381,False,Expository section openings starting with “The”,"This feature activates on the opening sentences or headings of expository sections that begin with the word “The,” often introducing a topic, definition, law, course, or name origin in a formal or informational tone. It marks the start of structured explanations or descriptions across diverse domains (history, law, science, etymology, instruction).",none,none,"All snippets begin with “The” followed by a noun phrase and function as introductory sentences or headings that launch an explanation: historical or institutional descriptions [0][2][3][4], scientific exposition [1][6], instructional or course introductions [5][7], and etymological/name-origin entries [8][9][10][11]. The commonality is structural and rhetorical (section-intro expository style), not moral content, so no Moral Foundations category clearly applies.","[0, 1, 2, 3, 4, 5]",0.86
layer20_fid81177,False,Direct question answered with emphatic “yes”,"This feature activates on explanatory passages that pose a yes/no question and then immediately answer it affirmatively, often with emphatic wording like “Yes, it certainly does” or “a resounding yes,” followed by justification or elaboration. The pattern is rhetorical Q&A used to reassure or inform the reader about benefits, normality, or effectiveness of something.",none,none,"Multiple snippets explicitly show a question followed by an affirmative answer and then explanation: e.g., “Does lavender attract bees? Yes, it certainly does” [0]; “Is breast cancer treatable? Yes, breast cancer is treatable” [1]; “Does fluoride really work? The answer here … is a resounding yes” [3]; “Is massage therapy good for your heart? … is a resounding YES!” [4]; “Is it normal to get two hearing aids?” followed by conditions under which you do or don’t need two [8]; and “Does college pay off?” followed by discussion [10]. These share the same rhetorical structure of directly answering a posed question with an affirmative and then elaborating. While some topics relate to health or wellbeing, the consistent pattern is rhetorical/expository rather than moral, so mapping to a moral foundation would be speculative.","[0, 1, 3, 4, 8, 10]",0.9
layer24_fid20055,False,Expository answers beginning with “The” + explanation,"This feature activates on expository or explanatory passages that open with a definite-article phrase like “The simple answer…”, “The beginning…”, or section headers such as “The Political Status…”, typically introducing a clear explanation or definition that follows. It reflects a stylistic pattern of structured, didactic prose rather than a specific moral theme.",none,none,"Many snippets begin with “The” followed by a noun phrase that frames an explanation or section: “The simple answer lies in the fact that…” [0], “The Province of Kalinga is known for…” [1], “The simple answer is yes…” [2], “The simple 741 opamp circuit design ideas…” [3], “The beginning of camouflage in World War II” [4], “The niece of the former president…” [6], “The blood water and its solutes are filtered…” [7]. Others are section titles starting with “The” that introduce expository content, such as “The Political Status of Regional Autonomy…” [8]. The commonality is expository, informational style with a definite-article lead-in, not a consistent moral concern.","[0, 1, 2, 3, 4, 6]",0.86
layer12_fid49469,False,Explanations of ‘confirmation’ and ‘giving’ topics,"This feature activates on expository or informational text that defines or explains concepts like confirmation (confirmation dialog, confirmation process, confirmation bias, confirmation letters) and on headings or ledes about ‘giving’ initiatives (charity, support, or help). The pattern is topical and lexical, clustering around the words “confirmation” and “giving” used in formal, explanatory contexts rather than everyday conversation.",none,none,"Many snippets are definitional or procedural explanations centered on the term “confirmation”: confirmation dialog box and health info [3], judicial confirmation process [4], definition of confirmation bias [5], and explanation of confirmation letters [6]. Others are section titles or leads about “Giving …” that introduce charitable or supportive actions, such as giving patients hope/fertility support [7], Giving Tuesday for wildlife [8], giving outdated tech a second life [9], and giving cancer patients vitamin D to help treatment [10]. The commonality is not a moral stance but the lexical and topical focus on these specific nouns/gerunds in an expository style.","[3, 4, 5, 6, 7, 8]",0.79
layer16_fid29355,False,Expository definitions of abstract concepts,"This feature activates on expository or academic-style passages that introduce and define abstract concepts, often using phrases like “concept,” “definition,” or “what is…”, and then elaborating their meaning or application. The texts typically explain theoretical ideas (economic, educational, scientific, philosophical, policy-related) in a didactic, textbook-like tone.",none,none,"Many snippets explicitly center on defining or explaining a concept: “Concept 5 inflation what is inflation… Definition of inflation” [6], “Concept map templates… By definition, they are a schematic…” [7], “Concepts of Environmental Management for Sustainable Development… integrates the concepts of environmental science with environmental management” [8], “Conceptualizing the 'Fat Tax'” [9], and “Concepts of Meaning includes contributions…” [10]. Others are course or teaching descriptions focused on conceptual understanding and research in education [5][11]. Even the more technical or historical snippets maintain an explanatory, conceptual tone [1][2][3][4]. There is no consistent moral valence; the commonality is expository definition and discussion of abstract concepts.","[1, 2, 3, 4, 5, 6]",0.86
layer24_fid89959,False,Expository definitions starting with “The [X]”,"This feature activates for expository sentences that introduce and define a concept, finding, or name, typically beginning with a definite-noun phrase like “The concept of…”, “The findings…”, or “The name…”, and then explaining its meaning, origin, or significance. The pattern is about definitional, textbook-style exposition rather than any specific moral content.",none,none,"Many snippets open with a formulaic definitional construction: “The concept of welfare state” followed by an explanation of what a welfare state is and does [5]; “The concept of using the electro simulation device is quite simple. It uses…” defining how the device works [6]; “The concept of aplastic anemia” then defining the disease [7]; “The concept of economic planning in India…” with historical context [8]; and “The concept of design in not new to education” explaining its role [9]. Others similarly introduce specific findings or names: “The findings… were published…” [2][3][4] and “The name Mavrovo means Black Field and was given to the area…” [10] or “The name: what is Verderame?” followed by its meaning [11]. Even [0] and [1] follow a similar expository, biographical or historical-intro pattern. The commonality is definitional, explanatory openings, not a moral stance, so no MFT category clearly applies.","[0, 1, 2, 3, 4, 5]",0.9
